0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.7, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.6, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.9, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.9, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.9, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.8, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.9, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.8, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.6, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.7, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.9, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.6, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.6, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
3.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
5.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
4.7, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.6, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
5.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.6, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.6, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.8, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.8, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.9, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
3.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.6, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
2.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
7.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.5, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
1.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.4, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, 0, 0, 0, -999, 0, 0, 0, 0, 0
